bee_id,in_direction,out_direction,video,timestamp_in,timestamp_out
334,right,left,e00_2018-08-19-11-55-18.h264,e00_2018-08-19-11-55-18.h264,e00_2018-08-19-11-55-18.h264
1301,left,left,e00_2018-08-19-16-59-06.h264,e00_2018-08-19-16-58-45.h264,e00_2018-08-19-16-59-48.h264
793,right,left,e00_2018-08-19-16-59-06.h264,e00_2018-08-19-16-58-45.h264,e00_2018-08-19-16-59-06.h264
993,right,left,e00_2018-08-19-16-59-06.h264,e00_2018-08-19-16-59-06.h264,e00_2018-08-19-16-59-06.h264
396,right,left,e00_2018-08-19-08-29-06.h264,e00_2018-08-19-08-29-06.h264,e00_2018-08-19-08-29-06.h264
388,right,left,e00_2018-08-19-08-29-06.h264,e00_2018-08-19-08-29-06.h264,e00_2018-08-19-08-29-06.h264
3312,left,right,e00_2018-08-19-08-29-06.h264,e00_2018-08-19-08-29-06.h264,e00_2018-08-19-08-29-06.h264
3682,left,right,e00_2018-08-19-08-40-07.h264,e00_2018-08-19-08-40-07.h264,e00_2018-08-19-08-40-07.h264
301,left,left,e00_2018-08-19-20-07-18.h264,e00_2018-08-19-19-09-58.h264,e00_2018-08-19-21-26-53.h264
3925,left,right,e00_2018-08-19-07-47-52.h264,e00_2018-08-19-07-47-52.h264,e00_2018-08-19-07-47-52.h264
1243,left,right,e00_2018-08-19-12-52-36.h264,e00_2018-08-19-12-52-36.h264,e00_2018-08-19-12-52-36.h264
957,right,left,e00_2018-08-19-16-01-39.h264,e00_2018-08-19-16-01-18.h264,e00_2018-08-19-16-01-39.h264
3700,right,left,e00_2018-08-19-16-01-39.h264,e00_2018-08-19-16-01-39.h264,e00_2018-08-19-16-01-39.h264
1056,right,left,e00_2018-08-19-13-06-01.h264,e00_2018-08-19-13-05-40.h264,e00_2018-08-19-13-06-01.h264
1557,right,left,e00_2018-08-19-13-06-01.h264,e00_2018-08-19-13-05-40.h264,e00_2018-08-19-13-06-01.h264
303,right,right,e00_2018-08-19-13-06-01.h264,e00_2018-08-19-13-05-40.h264,e00_2018-08-19-13-06-22.h264
868,right,right,e00_2018-08-19-13-06-01.h264,e00_2018-08-19-13-05-40.h264,e00_2018-08-19-13-06-01.h264
873,left,right,e00_2018-08-19-13-06-01.h264,e00_2018-08-19-13-06-01.h264,e00_2018-08-19-13-06-01.h264
1597,right,left,e00_2018-08-19-13-06-01.h264,e00_2018-08-19-13-06-01.h264,e00_2018-08-19-13-06-01.h264
1056,right,left,e00_2018-08-19-16-33-05.h264,e00_2018-08-19-16-32-44.h264,e00_2018-08-19-16-33-05.h264
1425,right,right,e00_2018-08-19-16-33-05.h264,e00_2018-08-19-16-32-44.h264,e00_2018-08-19-16-33-05.h264
749,left,right,e00_2018-08-19-07-16-49.h264,e00_2018-08-19-07-16-49.h264,e00_2018-08-19-07-16-49.h264
1788,right,left,e00_2018-08-19-07-16-49.h264,e00_2018-08-19-07-16-49.h264,e00_2018-08-19-07-16-49.h264
475,left,right,e00_2018-08-19-14-45-46.h264,e00_2018-08-19-14-45-46.h264,e00_2018-08-19-14-45-46.h264
1301,right,left,e00_2018-08-19-17-01-12.h264,e00_2018-08-19-17-00-30.h264,e00_2018-08-19-17-01-12.h264
301,left,left,e00_2018-08-19-17-01-12.h264,e00_2018-08-19-17-01-12.h264,e00_2018-08-19-17-01-12.h264
793,left,right,e00_2018-08-19-17-06-16.h264,e00_2018-08-19-17-06-16.h264,e00_2018-08-19-17-06-16.h264
852,left,right,e00_2018-08-19-13-10-13.h264,e00_2018-08-19-13-09-52.h264,e00_2018-08-19-13-09-52.h264
1472,left,left,e00_2018-08-19-13-10-13.h264,e00_2018-08-19-13-10-13.h264,e00_2018-08-19-13-10-34.h264
833,left,right,e00_2018-08-19-13-10-13.h264,e00_2018-08-19-13-10-13.h264,e00_2018-08-19-13-10-13.h264
988,left,right,e00_2018-08-19-13-10-13.h264,e00_2018-08-19-13-10-13.h264,e00_2018-08-19-13-10-13.h264
1235,left,right,e00_2018-08-19-13-10-13.h264,e00_2018-08-19-13-10-13.h264,e00_2018-08-19-13-10-13.h264
1431,left,right,e00_2018-08-19-13-10-13.h264,e00_2018-08-19-13-10-13.h264,e00_2018-08-19-13-10-13.h264
570,right,left,e00_2018-08-19-11-10-03.h264,e00_2018-08-19-13-10-13.h264,e00_2018-08-19-11-10-03.h264
571,left,left,e00_2018-08-19-16-10-04.h264,e00_2018-08-19-16-10-04.h264,e00_2018-08-19-16-10-25.h264
1205,right,left,e00_2018-08-19-16-10-04.h264,e00_2018-08-19-16-10-04.h264,e00_2018-08-19-16-10-04.h264
3340,left,right,e00_2018-08-19-16-10-04.h264,e00_2018-08-19-16-10-04.h264,e00_2018-08-19-16-10-25.h264
1596,left,left,e00_2018-08-19-12-03-14.h264,e00_2018-08-19-12-02-32.h264,e00_2018-08-19-12-03-14.h264
1597,right,left,e00_2018-08-19-12-03-14.h264,e00_2018-08-19-12-03-14.h264,e00_2018-08-19-12-03-14.h264
1282,right,left,e00_2018-08-19-12-03-14.h264,e00_2018-08-19-12-03-14.h264,e00_2018-08-19-12-03-14.h264
1149,left,left,e00_2018-08-19-12-03-14.h264,e00_2018-08-19-12-03-14.h264,e00_2018-08-19-12-03-35.h264
420,left,right,e00_2018-08-19-09-28-45.h264,e00_2018-08-19-09-28-45.h264,e00_2018-08-19-09-28-45.h264
1066,right,left,e00_2018-08-19-09-28-45.h264,e00_2018-08-19-09-28-45.h264,e00_2018-08-19-09-28-45.h264
1301,left,left,e00_2018-08-19-19-47-47.h264,e00_2018-08-19-19-47-47.h264,e00_2018-08-19-19-48-08.h264
301,left,left,e00_2018-08-19-19-47-47.h264,e00_2018-08-19-19-09-58.h264,e00_2018-08-19-21-26-53.h264
793,left,right,e00_2018-08-19-16-52-52.h264,e00_2018-08-19-16-52-31.h264,e00_2018-08-19-16-52-52.h264
1174,left,left,e00_2018-08-19-16-52-52.h264,e00_2018-08-19-16-52-52.h264,e00_2018-08-19-16-52-52.h264
590,left,right,e00_2018-08-19-12-05-20.h264,e00_2018-08-19-12-05-20.h264,e00_2018-08-19-12-05-20.h264
830,right,left,e00_2018-08-19-12-05-20.h264,e00_2018-08-19-12-05-20.h264,e00_2018-08-19-12-05-20.h264
1337,right,left,e00_2018-08-19-17-42-21.h264,e00_2018-08-19-17-42-21.h264,e00_2018-08-19-17-42-21.h264
1863,left,right,e00_2018-08-19-17-42-21.h264,e00_2018-08-19-17-42-21.h264,e00_2018-08-19-17-43-03.h264
850,right,left,e00_2018-08-19-11-45-47.h264,e00_2018-08-19-11-45-47.h264,e00_2018-08-19-11-45-47.h264
1401,right,right,e00_2018-08-19-11-45-47.h264,e00_2018-08-19-11-45-47.h264,e00_2018-08-19-11-45-47.h264
469,right,left,e00_2018-08-19-11-45-47.h264,e00_2018-08-19-11-45-47.h264,e00_2018-08-19-11-45-47.h264
362,right,left,e00_2018-08-19-11-45-47.h264,e00_2018-08-19-11-45-47.h264,e00_2018-08-19-11-45-47.h264
481,left,right,e00_2018-08-19-08-21-29.h264,e00_2018-08-19-08-21-08.h264,e00_2018-08-19-08-21-29.h264
793,right,right,e00_2018-08-19-16-55-15.h264,e00_2018-08-19-16-55-15.h264,e00_2018-08-19-16-56-18.h264
1301,right,right,e00_2018-08-19-16-55-15.h264,e00_2018-08-19-16-55-15.h264,e00_2018-08-19-16-55-36.h264
1056,right,right,e00_2018-08-19-16-55-15.h264,e00_2018-08-19-16-55-15.h264,e00_2018-08-19-16-55-36.h264
3894,right,left,e00_2018-08-19-12-04-59.h264,e00_2018-08-19-12-04-59.h264,e00_2018-08-19-12-04-59.h264
830,left,right,e00_2018-08-19-12-04-59.h264,e00_2018-08-19-12-04-59.h264,e00_2018-08-19-12-04-59.h264
1571,left,right,e00_2018-08-19-13-38-28.h264,e00_2018-08-19-13-38-28.h264,e00_2018-08-19-13-38-28.h264
950,right,left,e00_2018-08-19-13-38-28.h264,e00_2018-08-19-13-38-28.h264,e00_2018-08-19-13-38-28.h264
1325,left,left,e00_2018-08-19-09-55-49.h264,e00_2018-08-19-09-55-28.h264,e00_2018-08-19-09-55-49.h264
1086,left,right,e00_2018-08-19-09-55-49.h264,e00_2018-08-19-09-55-49.h264,e00_2018-08-19-09-55-49.h264
3036,left,right,e00_2018-08-19-14-50-30.h264,e00_2018-08-19-14-50-30.h264,e00_2018-08-19-14-51-33.h264
301,left,left,e00_2018-08-19-19-50-35.h264,e00_2018-08-19-19-09-58.h264,e00_2018-08-19-21-26-53.h264
1301,left,left,e00_2018-08-19-19-50-35.h264,e00_2018-08-19-19-49-32.h264,e00_2018-08-19-19-50-56.h264
1970,left,left,e00_2018-08-19-02-22-19.h264,e00_2018-08-19-02-21-37.h264,e00_2018-08-19-02-22-40.h264
446,left,right,e00_2018-08-19-09-48-00.h264,e00_2018-08-19-09-47-39.h264,e00_2018-08-19-09-48-00.h264
1568,left,right,e00_2018-08-19-09-48-00.h264,e00_2018-08-19-09-47-39.h264,e00_2018-08-19-09-48-00.h264
420,right,left,e00_2018-08-19-09-48-00.h264,e00_2018-08-19-09-48-00.h264,e00_2018-08-19-09-48-00.h264
1191,right,left,e00_2018-08-19-07-10-38.h264,e00_2018-08-19-07-10-38.h264,e00_2018-08-19-07-10-38.h264
1671,right,left,e00_2018-08-19-07-10-38.h264,e00_2018-08-19-07-10-38.h264,e00_2018-08-19-07-10-38.h264
